s,a,r,sp
260,7,0.0,260
260,9,0.0,260
260,10,0.0,260
260,10,0.0,251
251,1,1.0,752
253,5,0.0,253
253,5,0.0,253
253,5,0.0,253
253,4,0.0,253
253,24,0.0,253
253,5,0.0,253
253,5,0.0,253
253,5,0.0,253
253,4,0.0,200
200,1,0.0,253
253,5,0.0,253
253,5,0.0,253
253,5,0.0,253
253,4,0.0,200
200,5,0.0,253
253,5,0.0,253
253,5,0.0,253
253,5,0.0,253
253,4,0.0,253
253,5,0.0,253
253,5,0.0,668
668,1,0.0,668
668,1,0.0,19
19,1,0.0,19
19,1,0.0,19
19,1,0.0,19
19,1,0.0,19
19,1,0.0,19
19,1,0.0,19
19,1,0.0,104
104,1,1.0,752
315,25,0.0,564
564,25,0.0,564
564,25,0.0,623
623,25,0.0,564
564,25,0.0,564
564,25,0.0,623
623,20,0.0,623
623,20,0.0,623
623,20,0.0,623
623,19,0.0,623
623,19,0.0,479
479,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,3,0.0,525
525,3,0.0,525
525,2,0.0,525
525,2,0.0,142
142,2,0.0,142
142,2,0.0,142
142,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,4,0.0,383
383,2,0.0,383
383,2,0.0,525
525,2,0.0,116
116,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,383
383,2,0.0,91
91,1,0.0,489
489,1,1.0,752
428,1,0.0,428
428,1,0.0,428
428,1,0.0,428
428,1,0.0,428
428,1,0.0,428
428,1,0.0,221
221,10,0.0,221
221,15,0.0,221
221,11,0.0,661
661,15,0.0,596
596,15,0.0,221
221,11,0.0,221
221,11,0.0,221
221,15,0.0,221
221,7,0.0,221
221,12,0.0,221
221,12,0.0,221
221,15,0.0,221
221,12,0.0,221
221,12,0.0,221
221,11,0.0,221
221,15,0.0,221
221,11,0.0,221
221,15,0.0,596
596,20,0.0,221
221,2,0.0,596
596,2,0.0,221
221,2,0.0,221
221,1,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,21,0.0,239
239,25,0.0,155
155,22,0.0,213
213,22,0.0,213
213,21,0.0,213
213,23,0.0,412
412,1,0.0,580
580,23,0.0,123
123,21,0.0,123
123,23,0.0,221
221,5,0.0,221
221,2,0.0,596
596,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,22,0.0,155
155,21,0.0,155
155,23,0.0,221
221,1,0.0,221
221,21,0.0,221
221,23,0.0,239
239,22,0.0,155
155,22,0.0,155
155,22,0.0,559
559,22,0.0,155
155,22,0.0,221
221,22,0.0,221
221,22,0.0,221
221,22,0.0,221
221,2,0.0,221
221,1,0.0,221
221,3,0.0,221
221,2,0.0,221
221,7,0.0,221
221,6,0.0,221
221,8,0.0,221
221,6,0.0,221
221,8,0.0,221
221,16,0.0,221
221,22,0.0,251
251,1,-1.0,751
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,420
420,1,0.0,71
71,1,0.0,71
71,1,0.0,71
71,1,0.0,71
71,2,0.0,71
71,5,0.0,71
71,1,0.0,702
702,5,0.0,702
702,5,0.0,702
702,7,0.0,702
702,10,0.0,702
702,7,0.0,702
702,1,0.0,702
702,7,0.0,702
702,1,0.0,702
702,1,0.0,702
702,1,0.0,71
71,11,0.0,71
71,14,0.0,674
674,14,0.0,674
674,15,0.0,674
674,10,0.0,523
523,10,0.0,718
718,15,0.0,718
718,15,0.0,523
523,15,0.0,523
523,15,0.0,523
523,15,0.0,334
334,15,0.0,334
334,15,0.0,334
334,15,0.0,334
334,15,0.0,334
334,12,0.0,334
334,12,0.0,334
334,12,0.0,334
334,13,0.0,143
143,13,0.0,143
143,7,0.0,143
143,7,0.0,143
143,12,0.0,251
251,1,1.0,752
538,25,0.0,538
538,1,0.0,668
668,1,0.0,135
135,25,0.0,135
135,25,0.0,167
167,25,0.0,167
167,25,0.0,167
167,25,0.0,167
167,15,0.0,167
167,25,0.0,167
167,15,0.0,167
167,25,0.0,167
167,15,0.0,167
167,15,0.0,167
167,15,0.0,167
167,15,0.0,167
167,15,0.0,167
167,15,0.0,167
167,20,0.0,167
167,15,0.0,167
167,15,0.0,167
167,15,0.0,167
167,15,0.0,167
167,15,0.0,167
167,15,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,5,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,167
167,10,0.0,639
639,10,0.0,167
167,10,0.0,167
167,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,5,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,10,0.0,639
639,5,0.0,639
639,5,0.0,639
639,5,0.0,668
668,1,1.0,752
651,17,0.0,651
651,17,0.0,651
651,17,0.0,651
651,17,0.0,651
651,12,0.0,651
651,12,0.0,651
651,12,0.0,676
676,12,0.0,676
676,12,0.0,676
676,14,0.0,676
676,10,0.0,676
676,5,0.0,676
676,5,0.0,676
676,5,0.0,676
676,3,0.0,676
676,2,0.0,676
676,2,0.0,676
676,2,0.0,676
676,2,0.0,676
676,2,0.0,745
745,2,0.0,650
650,2,0.0,650
650,2,0.0,646
646,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,646
646,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,650
650,1,0.0,670
670,1,0.0,650
650,1,0.0,269
269,1,0.0,102
102,1,0.0,269
269,1,0.0,269
269,1,0.0,269
269,1,0.0,269
269,1,0.0,455
455,1,0.0,455
455,1,0.0,670
670,1,0.0,670
670,1,0.0,269
269,1,0.0,269
269,1,0.0,269
269,1,0.0,269
269,1,0.0,269
269,1,0.0,269
269,1,0.0,611
611,1,1.0,752
646,1,0.0,570
570,6,0.0,570
570,6,0.0,267
267,6,0.0,267
267,7,0.0,267
267,7,0.0,490
490,7,0.0,490
490,9,0.0,490
490,9,0.0,490
490,9,0.0,490
490,9,0.0,490
490,9,0.0,490
490,9,0.0,490
490,9,0.0,267
267,9,0.0,477
477,9,0.0,677
677,9,0.0,677
677,9,0.0,477
477,9,0.0,577
577,9,0.0,27
27,9,0.0,27
27,9,0.0,676
676,9,0.0,477
477,9,0.0,267
267,9,0.0,267
267,9,0.0,267
267,9,0.0,267
267,9,0.0,267
267,9,0.0,267
267,9,0.0,676
676,9,0.0,676
676,9,0.0,676
676,9,0.0,676
676,9,0.0,676
676,10,0.0,350
350,9,0.0,350
350,14,0.0,350
350,14,0.0,350
350,14,0.0,350
350,20,0.0,350
350,19,0.0,350
350,19,0.0,350
350,18,0.0,658
658,18,0.0,267
267,23,0.0,267
267,23,0.0,658
658,23,0.0,267
267,23,0.0,74
74,24,0.0,74
74,24,0.0,74
74,24,0.0,267
267,24,0.0,267
267,24,0.0,267
267,24,0.0,267
267,24,0.0,74
74,24,0.0,74
74,24,0.0,74
74,24,0.0,251
251,1,-1.0,751
641,6,0.0,246
246,6,0.0,246
246,6,0.0,246
246,10,0.0,246
246,10,0.0,246
246,10,0.0,246
246,10,0.0,246
246,10,0.0,277
277,10,0.0,246
246,10,0.0,246
246,10,0.0,246
246,10,0.0,246
246,10,0.0,246
246,5,0.0,298
298,5,0.0,298
298,5,0.0,722
722,5,0.0,361
361,5,0.0,361
361,5,0.0,361
361,5,0.0,361
361,5,0.0,722
722,5,0.0,722
722,5,0.0,361
361,5,0.0,150
150,1,0.0,237
237,1,0.0,246
246,1,0.0,644
644,1,0.0,644
644,1,0.0,592
592,1,0.0,592
592,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,501
501,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,1,0.0,644
644,3,0.0,644
644,5,0.0,375
375,5,0.0,259
259,5,0.0,259
259,5,0.0,333
333,1,-1.0,751
460,1,0.0,378
378,1,0.0,597
597,5,0.0,680
680,1,0.0,87
87,5,0.0,87
87,15,0.0,87
87,20,0.0,87
87,20,0.0,87
87,15,0.0,87
87,10,0.0,87
87,10,0.0,87
87,5,0.0,87
87,5,0.0,87
87,1,0.0,87
87,1,0.0,87
87,1,0.0,590
590,2,0.0,590
590,1,0.0,590
590,2,0.0,590
590,2,0.0,590
590,5,0.0,87
87,2,0.0,452
452,2,0.0,452
452,2,0.0,452
452,2,0.0,452
452,2,0.0,452
452,2,0.0,590
590,2,0.0,590
590,2,0.0,590
590,1,0.0,590
590,2,0.0,590
590,2,0.0,590
590,2,0.0,590
590,2,0.0,590
590,2,0.0,590
590,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,5,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,43
43,1,0.0,43
43,3,0.0,43
43,2,0.0,43
43,2,0.0,43
43,2,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,346
346,2,0.0,505
505,1,0.0,346
346,3,0.0,346
346,2,0.0,43
43,2,0.0,346
346,2,0.0,43
43,2,0.0,333
333,1,-1.0,751
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,651
651,5,0.0,651
651,15,0.0,651
651,15,0.0,651
651,11,0.0,74
74,15,0.0,74
74,12,0.0,74
74,12,0.0,74
74,8,0.0,74
74,9,0.0,370
370,7,0.0,370
370,7,0.0,651
651,2,0.0,651
651,2,0.0,690
690,2,0.0,690
690,2,0.0,673
673,2,0.0,591
591,2,0.0,591
591,2,0.0,591
591,2,0.0,591
591,2,0.0,673
673,5,0.0,673
673,5,0.0,413
413,5,0.0,624
624,2,0.0,413
413,2,0.0,349
349,2,0.0,591
591,2,0.0,673
673,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,163
163,2,0.0,163
163,2,0.0,163
163,2,0.0,163
163,2,0.0,163
163,2,0.0,595
595,2,0.0,163
163,2,0.0,595
595,2,0.0,163
163,2,0.0,163
163,2,0.0,163
163,2,0.0,333
333,1,1.0,752
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,7,0.0,508
508,10,0.0,508
508,7,0.0,657
657,2,0.0,657
657,5,0.0,657
657,2,0.0,657
657,2,0.0,657
657,2,0.0,657
657,2,0.0,657
657,2,0.0,416
416,2,0.0,416
416,2,0.0,657
657,2,0.0,416
416,2,0.0,657
657,2,0.0,416
416,5,0.0,657
657,5,0.0,416
416,5,0.0,624
624,5,0.0,624
624,5,0.0,624
624,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,1,0.0,549
549,1,0.0,333
333,1,-1.0,751
502,5,0.0,502
502,25,0.0,516
516,21,0.0,516
516,25,0.0,542
542,24,0.0,605
605,25,0.0,542
542,25,0.0,542
542,24,0.0,542
542,14,0.0,502
502,9,0.0,116
116,4,0.0,116
116,4,0.0,116
116,4,0.0,116
116,1,0.0,116
116,4,0.0,116
116,5,0.0,116
116,5,0.0,672
672,25,0.0,253
253,25,0.0,253
253,22,0.0,316
316,21,0.0,316
316,21,0.0,316
316,1,0.0,316
316,3,0.0,316
316,4,0.0,316
316,5,0.0,316
316,2,0.0,316
316,2,0.0,316
316,4,0.0,316
316,4,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,585
585,2,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,621
621,2,0.0,621
621,2,0.0,585
585,2,0.0,585
585,2,0.0,522
522,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,585
585,2,0.0,668
668,1,1.0,752
117,1,0.0,404
404,1,0.0,404
404,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,1,0.0,459
459,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,1,0.0,459
459,1,0.0,459
459,3,0.0,459
459,1,0.0,459
459,1,0.0,459
459,5,0.0,459
459,5,0.0,459
459,5,0.0,459
459,5,0.0,459
459,5,0.0,459
459,2,0.0,459
459,1,0.0,459
459,1,0.0,459
459,5,0.0,459
459,5,0.0,459
459,5,0.0,132
132,5,0.0,132
132,5,0.0,132
132,5,0.0,132
132,5,0.0,132
132,5,0.0,459
459,5,0.0,459
459,5,0.0,459
459,5,0.0,459
459,5,0.0,533
533,5,0.0,533
533,5,0.0,533
533,5,0.0,533
533,2,0.0,533
533,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,2,0.0,459
459,22,0.0,459
459,22,0.0,459
459,22,0.0,159
159,17,0.0,251
251,1,-1.0,751
130,7,0.0,130
130,7,0.0,130
130,7,0.0,154
154,7,0.0,154
154,7,0.0,154
154,7,0.0,154
154,7,0.0,154
154,7,0.0,700
700,7,0.0,154
154,7,0.0,700
700,13,0.0,700
700,8,0.0,700
700,8,0.0,700
700,8,0.0,700
700,23,0.0,452
452,23,0.0,452
452,23,0.0,452
452,23,0.0,452
452,22,0.0,452
452,22,0.0,330
330,22,0.0,330
330,7,0.0,330
330,7,0.0,330
330,7,0.0,700
700,7,0.0,700
700,7,0.0,700
700,17,0.0,700
700,18,0.0,700
700,17,0.0,700
700,17,0.0,700
700,23,0.0,700
700,23,0.0,700
700,8,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,13,0.0,700
700,25,0.0,700
700,25,0.0,700
700,23,0.0,89
89,23,0.0,89
89,23,0.0,89
89,23,0.0,89
89,23,0.0,700
700,24,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,13,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,22,0.0,700
700,22,0.0,700
700,22,0.0,700
700,22,0.0,700
700,8,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,22,0.0,700
700,22,0.0,700
700,22,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,23,0.0,700
700,22,0.0,412
412,1,1.0,752
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,2,0.0,342
342,5,0.0,357
357,5,0.0,357
357,2,0.0,357
357,2,0.0,342
342,5,0.0,342
342,2,0.0,357
357,15,0.0,357
357,14,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,15,0.0,357
357,9,0.0,357
357,4,0.0,357
357,4,0.0,357
357,4,0.0,357
357,4,0.0,357
357,4,0.0,357
357,25,0.0,357
357,25,0.0,682
682,25,0.0,559
559,25,0.0,559
559,25,0.0,399
399,25,0.0,734
734,25,0.0,734
734,21,0.0,734
734,21,0.0,529
529,21,0.0,529
529,25,0.0,559
559,25,0.0,559
559,25,0.0,559
559,25,0.0,732
732,21,0.0,326
326,22,0.0,326
326,22,0.0,529
529,22,0.0,326
326,23,0.0,326
326,24,0.0,326
326,22,0.0,326
326,22,0.0,326
326,22,0.0,326
326,22,0.0,326
326,22,0.0,326
326,25,0.0,326
326,22,0.0,326
326,22,0.0,326
326,22,0.0,326
326,22,0.0,326
326,22,0.0,326
326,22,0.0,326
326,22,0.0,412
412,1,-1.0,751
335,1,0.0,335
335,1,0.0,570
570,11,0.0,597
597,11,0.0,285
285,11,0.0,123
123,16,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,428
428,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,21,0.0,123
123,16,0.0,123
123,1,0.0,123
123,6,0.0,84
84,6,0.0,84
84,6,0.0,123
123,6,0.0,123
123,11,0.0,123
123,11,0.0,84
84,1,0.0,84
84,11,0.0,84
84,11,0.0,84
84,11,0.0,84
84,11,0.0,84
84,6,0.0,84
84,6,0.0,84
84,6,0.0,84
84,6,0.0,84
84,6,0.0,642
642,6,0.0,642
642,6,0.0,642
642,6,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,6,0.0,642
642,6,0.0,642
642,6,0.0,642
642,6,0.0,642
642,6,0.0,642
642,6,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,505
505,1,0.0,505
505,1,0.0,489
489,1,-1.0,751
117,1,0.0,117
117,1,0.0,117
117,1,0.0,117
117,1,0.0,289
289,5,0.0,289
289,5,0.0,144
144,1,0.0,144
144,5,0.0,144
144,5,0.0,144
144,5,0.0,82
82,15,0.0,82
82,15,0.0,82
82,15,0.0,82
82,15,0.0,82
82,15,0.0,82
82,15,0.0,82
82,15,0.0,144
144,15,0.0,144
144,15,0.0,144
144,15,0.0,144
144,15,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,10,0.0,144
144,7,0.0,144
144,7,0.0,144
144,2,0.0,144
144,7,0.0,144
144,7,0.0,289
289,12,0.0,289
289,12,0.0,289
289,7,0.0,289
289,1,0.0,289
289,6,0.0,289
289,10,0.0,289
289,10,0.0,144
144,10,0.0,144
144,6,0.0,144
144,6,0.0,289
289,6,0.0,289
289,10,0.0,144
144,10,0.0,144
144,6,0.0,144
144,6,0.0,289
289,6,0.0,289
289,10,0.0,289
289,6,0.0,289
289,6,0.0,289
289,6,0.0,289
289,6,0.0,289
289,6,0.0,289
289,6,0.0,289
289,6,0.0,289
289,6,0.0,266
266,1,0.0,266
266,6,0.0,289
289,6,0.0,289
289,6,0.0,289
289,6,0.0,289
289,6,0.0,289
289,9,0.0,289
289,9,0.0,289
289,6,0.0,289
289,6,0.0,289
289,3,0.0,489
489,1,-1.0,751
516,12,0.0,95
95,12,0.0,95
95,12,0.0,430
430,12,0.0,430
430,12,0.0,430
430,12,0.0,95
95,12,0.0,430
430,12,0.0,430
430,12,0.0,430
430,12,0.0,430
430,12,0.0,523
523,12,0.0,430
430,7,0.0,430
430,7,0.0,430
430,10,0.0,523
523,5,0.0,523
523,1,0.0,430
430,1,0.0,430
430,1,0.0,613
613,1,0.0,469
469,18,0.0,430
430,18,0.0,278
278,21,0.0,278
278,22,0.0,278
278,22,0.0,232
232,22,0.0,232
232,22,0.0,232
232,22,0.0,232
232,22,0.0,232
232,22,0.0,353
353,22,0.0,232
232,22,0.0,353
353,22,0.0,353
353,25,0.0,636
636,22,0.0,636
636,22,0.0,636
636,25,0.0,636
636,22,0.0,636
636,22,0.0,636
636,22,0.0,636
636,22,0.0,401
401,22,0.0,401
401,22,0.0,401
401,22,0.0,401
401,22,0.0,401
401,22,0.0,401
401,22,0.0,401
401,22,0.0,401
401,22,0.0,98
98,22,0.0,98
98,22,0.0,98
98,22,0.0,401
401,22,0.0,401
401,22,0.0,401
401,22,0.0,412
412,1,0.0,401
401,3,0.0,384
384,22,0.0,239
239,22,0.0,653
653,22,0.0,401
401,21,0.0,384
384,1,0.0,384
384,1,0.0,706
706,1,0.0,153
153,1,0.0,153
153,1,0.0,153
153,1,0.0,153
153,1,0.0,199
199,1,-1.0,751
725,2,0.0,587
587,22,0.0,239
239,22,0.0,653
653,22,0.0,559
559,22,0.0,315
315,22,0.0,315
315,22,0.0,315
315,22,0.0,530
530,22,0.0,559
559,23,0.0,559
559,23,0.0,559
559,22,0.0,530
530,22,0.0,123
123,21,0.0,123
123,22,0.0,451
451,23,0.0,123
123,22,0.0,123
123,17,0.0,123
123,12,0.0,726
726,12,0.0,370
370,12,0.0,370
370,12,0.0,370
370,12,0.0,370
370,12,0.0,370
370,13,0.0,370
370,12,0.0,370
370,5,0.0,259
259,2,0.0,370
370,3,0.0,370
370,2,0.0,370
370,2,0.0,370
370,2,0.0,370
370,3,0.0,259
259,2,0.0,259
259,2,0.0,259
259,2,0.0,259
259,2,0.0,333
333,1,0.0,163
163,3,0.0,163
163,3,0.0,549
549,2,0.0,259
259,2,0.0,259
259,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,624
624,1,0.0,549
549,2,0.0,549
549,1,0.0,549
549,2,0.0,549
549,1,0.0,549
549,2,0.0,163
163,2,0.0,163
163,2,0.0,201
201,2,0.0,163
163,2,0.0,259
259,2,0.0,201
201,2,0.0,163
163,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,1,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,251
251,1,-1.0,751
503,1,0.0,503
503,1,0.0,503
503,1,0.0,503
503,1,0.0,503
503,1,0.0,503
503,1,0.0,503
503,1,0.0,503
503,5,0.0,475
475,5,0.0,475
475,23,0.0,475
475,25,0.0,69
69,25,0.0,475
475,25,0.0,475
475,20,0.0,69
69,15,0.0,475
475,1,0.0,475
475,25,0.0,475
475,20,0.0,69
69,15,0.0,475
475,15,0.0,475
475,5,0.0,475
475,5,0.0,69
69,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,69
69,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,5,0.0,253
253,5,0.0,475
475,5,0.0,253
253,5,0.0,475
475,5,0.0,475
475,5,0.0,475
475,2,0.0,475
475,1,0.0,475
475,1,0.0,475
475,1,0.0,486
486,1,0.0,475
475,1,0.0,475
475,1,0.0,486
486,1,0.0,475
475,1,0.0,475
475,1,0.0,475
475,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,19
19,1,0.0,104
104,1,1.0,752
315,22,0.0,315
315,22,0.0,315
315,23,0.0,315
315,23,0.0,315
315,22,0.0,315
315,22,0.0,564
564,22,0.0,564
564,22,0.0,315
315,22,0.0,315
315,22,0.0,315
315,22,0.0,315
315,22,0.0,315
315,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,308
308,22,0.0,395
395,22,0.0,395
395,22,0.0,395
395,22,0.0,395
395,22,0.0,395
395,22,0.0,395
395,23,0.0,395
395,23,0.0,395
395,23,0.0,395
395,22,0.0,395
395,22,0.0,395
395,22,0.0,395
395,22,0.0,557
557,23,0.0,557
557,22,0.0,557
557,22,0.0,557
557,22,0.0,557
557,22,0.0,557
557,22,0.0,557
557,22,0.0,557
557,22,0.0,557
557,22,0.0,557
557,22,0.0,557
557,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,25,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,23,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,22,0.0,599
599,16,0.0,599
599,11,0.0,599
599,1,0.0,599
599,1,0.0,355
355,1,1.0,752
640,3,0.0,169
169,3,0.0,169
169,1,0.0,169
169,1,0.0,169
169,1,0.0,695
695,3,0.0,274
274,4,0.0,169
169,4,0.0,169
169,4,0.0,169
169,4,0.0,169
169,3,0.0,169
169,22,0.0,169
169,22,0.0,169
169,22,0.0,169
169,22,0.0,169
169,22,0.0,169
169,2,0.0,169
169,4,0.0,169
169,5,0.0,169
169,3,0.0,169
169,3,0.0,169
169,3,0.0,169
169,3,0.0,169
169,3,0.0,169
169,3,0.0,169
169,3,0.0,169
169,3,0.0,169
169,3,0.0,169
169,23,0.0,169
169,25,0.0,169
169,23,0.0,169
169,23,0.0,169
169,24,0.0,169
169,24,0.0,169
169,24,0.0,169
169,23,0.0,169
169,1,0.0,169
169,23,0.0,169
169,24,0.0,169
